x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,index
6,39,108419,6,10,13,5,4,0,0,0,40,11502
6,40,32627,6,14,4,5,4,0,0,0,60,16837
6,32,206365,3,9,0,4,3,1,0,0,40,1032
0,50,124793,6,9,13,5,4,0,0,0,30,991
8,34,105540,6,13,4,5,4,0,0,2051,40,16277
4,49,102771,6,13,12,5,4,0,0,0,52,2965
6,50,21095,1,10,0,3,1,0,0,0,40,1607
6,31,319146,6,11,13,5,4,0,4386,0,40,27952
6,26,192262,6,9,0,5,4,0,0,0,40,351
6,27,194472,3,9,6,4,4,1,0,0,60,3619
6,33,433375,6,2,13,5,4,0,0,0,35,11868
4,67,168370,6,10,12,5,4,0,0,0,40,12713
6,48,188432,6,9,2,5,4,0,3103,0,46,24688
6,33,301867,3,10,10,3,1,1,0,0,35,17583
6,57,191983,6,10,9,5,4,0,0,0,50,11258
6,45,367037,1,9,10,3,4,1,0,0,40,11699
6,27,130438,3,9,2,4,4,0,0,0,40,19176
4,48,369522,6,13,8,1,4,1,0,0,25,14732
6,37,241998,6,13,14,5,4,0,0,1977,40,12869
6,30,193598,3,1,11,4,4,0,0,0,40,7066
6,56,112840,6,9,8,5,4,0,0,0,55,994
1,24,166851,3,14,4,4,4,0,0,0,13,2564
6,24,247564,3,9,13,4,4,0,0,0,40,610
2,63,234083,1,9,7,4,4,1,0,2205,40,23691
6,32,111836,6,10,0,5,3,0,0,0,50,22454
6,28,65171,6,10,14,5,4,0,0,0,70,19121
8,18,153405,3,7,10,0,4,1,0,0,25,1941
4,52,100506,6,10,12,5,4,0,15024,0,50,4404
6,40,32214,6,12,10,5,4,0,0,0,40,76
6,36,130589,1,10,8,4,4,0,0,0,45,21596
6,33,254221,3,16,4,4,4,1,0,0,60,5066
6,68,144056,6,9,10,5,4,0,3818,0,40,18781
6,51,673764,3,14,4,4,4,0,27828,0,40,29866
6,50,160572,6,9,2,5,4,0,3137,0,47,23416
6,29,267034,3,7,13,2,3,0,0,0,40,747
6,44,148138,6,16,8,5,1,0,15024,0,40,20406
5,54,128378,1,13,8,4,4,0,0,0,40,28363
6,55,209535,1,9,5,4,4,0,0,0,40,30022
6,52,74275,6,10,12,5,4,0,7298,0,45,24581
6,25,250038,3,5,11,0,4,0,0,0,45,20438
2,24,26671,3,9,7,0,2,1,0,0,40,14354
8,61,28375,1,14,4,4,4,1,0,0,70,27698
6,36,306567,6,9,5,1,4,1,0,0,40,25743
6,44,123572,6,5,2,5,3,0,0,0,40,19147
0,41,150533,6,15,4,5,4,0,0,0,50,22894
6,25,137645,3,13,12,4,3,1,0,0,40,17544
4,35,79586,6,14,4,5,1,0,0,0,40,25717
4,46,161386,6,5,10,1,4,1,0,0,50,11813
6,31,111363,3,13,8,4,4,0,0,0,40,19801
6,53,167651,6,9,13,5,4,0,0,0,40,28335
6,52,131631,0,7,2,3,3,0,0,0,40,4417
8,21,309348,3,10,10,4,4,1,594,0,4,27468
6,34,236861,6,9,0,5,4,0,0,0,45,18463
0,35,241469,6,5,13,5,4,0,2635,0,30,30049
6,53,183973,6,7,2,5,4,0,0,0,48,30675
6,19,258633,3,10,0,4,4,1,0,0,30,12164
2,50,260579,6,9,7,5,3,0,0,0,40,11340
6,33,280923,6,4,1,5,4,0,0,0,40,21836
0,45,201080,6,14,12,5,4,0,0,0,40,164
6,27,405855,3,5,13,0,4,0,0,0,40,443
1,65,29276,5,4,0,0,4,1,0,0,24,23997
6,46,164749,6,10,8,5,4,0,0,0,40,18261
6,31,128220,5,4,10,4,4,1,0,0,35,6527
6,27,198346,1,13,10,4,4,1,0,0,35,13396
8,43,194360,3,14,4,4,4,0,0,0,38,662
6,53,167170,5,9,2,4,3,1,0,0,40,7223
6,27,144133,6,13,8,0,4,0,0,0,50,19956
6,37,185744,6,9,0,1,4,1,0,0,20,8588
0,45,315984,6,9,13,5,4,0,7688,0,50,28237
6,42,366180,6,10,8,5,4,0,0,0,55,18611
6,38,298841,1,9,10,2,4,1,0,0,40,27040
2,36,186815,6,14,7,5,4,0,0,0,50,12001
6,36,133569,3,2,11,4,4,0,0,0,40,27821
0,47,213668,6,15,4,5,4,0,0,1977,50,7367
6,44,267521,1,13,10,3,4,1,0,0,40,23811
6,37,168475,6,9,8,5,4,0,0,0,40,6101
6,37,301070,1,9,11,3,4,0,0,0,45,21639
6,29,241895,6,9,5,0,4,0,0,0,40,25199
6,40,135056,1,12,10,3,4,1,0,0,40,1786
6,39,187167,1,10,8,4,4,1,0,0,40,30194
6,55,106740,6,9,8,5,4,0,0,0,40,16752
6,59,108496,1,10,13,4,4,0,2907,0,40,5870
0,21,318865,3,10,0,2,4,0,0,0,30,7294
6,23,181820,0,9,13,2,4,0,0,0,53,23461
6,58,147989,6,9,5,5,4,0,0,0,40,17275
8,46,209057,6,14,8,5,4,0,0,0,50,28499
6,26,193304,6,9,13,5,4,0,0,0,40,28596
6,47,169549,6,9,13,5,4,0,0,0,40,14042
5,42,122861,6,14,8,5,4,0,0,0,40,3407
5,20,340217,3,9,10,2,4,1,0,0,40,15346
6,31,131568,1,4,5,3,4,0,0,0,20,10472
6,17,297246,3,7,6,2,4,1,0,0,9,10175
1,52,254285,6,16,4,5,4,0,0,1887,70,14982
6,53,290640,6,9,0,5,4,0,0,0,50,19167
5,30,43953,3,12,4,4,4,1,0,0,40,21864
1,35,82622,6,10,8,5,4,0,0,0,80,5239
6,23,184271,3,13,4,4,4,1,0,0,36,19466
6,29,237865,3,14,5,2,3,0,0,0,40,4234
6,33,231826,6,2,1,5,4,0,0,0,40,29392
6,54,50385,1,13,8,4,3,1,0,0,45,8756
6,20,56322,3,10,0,2,4,0,2176,0,25,10040
6,69,213249,5,11,12,4,4,1,0,0,25,29376
8,23,185575,3,13,4,2,4,1,0,0,40,16768
8,49,249289,1,13,4,3,3,1,0,0,40,3451
4,41,114580,6,15,8,1,4,1,0,2415,55,29582
6,47,101299,6,9,13,5,4,0,0,0,40,31140
6,22,363219,3,10,0,4,4,1,0,0,20,24546
6,25,189897,6,9,13,2,4,0,0,0,40,28987
6,25,570821,6,10,2,5,4,0,0,0,40,21787
2,23,138768,3,13,7,2,4,0,2907,0,40,24988
6,49,305657,6,4,2,5,4,0,0,0,40,20099
8,36,380614,6,13,10,1,4,1,0,0,35,20538
2,84,368925,5,3,7,4,4,0,0,0,15,13019
4,35,82051,6,10,12,1,4,1,0,0,40,7397
0,43,227298,3,13,12,4,4,0,0,0,45,14022
8,40,321187,3,13,4,3,4,1,0,0,45,30770
8,53,124094,6,9,13,5,4,0,5013,0,35,26655
6,30,151989,6,11,14,1,4,1,0,0,40,28719
1,31,63704,3,13,4,4,4,1,0,0,40,25071
5,33,428271,1,9,10,3,3,1,0,0,35,13831
6,37,171968,6,11,10,5,4,0,0,0,40,31567
5,36,239074,6,12,0,5,4,0,0,0,40,15314
6,25,76144,3,9,8,4,4,0,0,0,50,5908
2,79,144533,5,9,7,4,3,1,0,0,30,3335
2,62,337721,6,9,7,5,4,0,0,0,8,18318
6,36,198237,6,13,4,5,4,0,15024,0,50,10890
5,45,170915,1,9,14,4,4,1,4865,0,40,1120
6,47,181342,6,9,1,1,3,1,0,0,40,29504
6,58,281792,6,13,4,5,4,0,0,0,40,9367
6,27,183523,3,13,8,4,4,0,0,0,45,12193
6,31,273818,6,10,0,5,4,0,0,0,55,5736
6,51,137253,1,9,4,3,4,1,0,0,40,18442
6,17,153021,3,8,12,2,4,1,0,0,20,24646
6,25,344991,6,10,13,5,4,0,0,0,40,382
6,38,316211,1,9,13,2,4,0,0,0,40,6494
1,22,201569,3,13,4,2,4,1,0,0,20,23867
6,28,96020,6,13,8,1,4,1,0,0,50,8924
6,56,169133,6,9,0,5,4,0,0,0,50,1024
0,71,494223,0,10,12,3,3,0,0,1816,2,157
6,28,410351,3,10,13,4,4,0,0,0,30,18277
6,40,241895,6,10,10,5,4,0,0,0,40,25698
6,17,181580,3,7,0,2,4,1,0,0,16,4620
6,34,235124,3,9,0,3,3,1,0,0,35,3231
6,22,140001,3,13,10,4,4,0,0,0,40,17166
6,34,170772,6,9,13,5,4,0,0,0,50,7441
6,59,186385,6,6,2,5,4,0,0,0,40,10924
0,46,101722,6,10,8,5,4,0,3137,0,40,31765
0,39,122353,6,13,8,5,4,0,0,0,40,26034
6,26,53833,3,9,0,3,4,0,0,0,40,23502
8,32,190889,3,14,4,4,0,1,0,0,40,15978
0,36,283122,6,9,11,5,4,0,0,1902,60,6209
6,26,86872,6,9,5,5,4,0,0,0,40,26926
6,25,210794,3,13,4,2,4,1,0,0,40,21785
0,45,222374,3,13,4,4,4,0,0,0,40,11344
8,45,209482,6,14,4,1,4,1,0,0,45,16952
6,54,185042,0,2,6,0,4,1,0,0,40,28483
8,51,264457,6,7,1,5,3,0,0,0,40,19163
5,48,188081,6,9,10,5,4,0,0,0,40,13949
0,47,318593,6,9,8,5,4,0,0,0,25,11175
6,35,170617,3,9,2,3,3,1,0,0,48,7164
6,39,270059,1,10,10,3,4,1,0,0,35,17459
6,59,174040,1,10,4,3,4,0,0,0,40,24021
4,36,186035,6,10,12,5,4,0,0,0,60,21630
6,38,290306,6,9,13,5,4,0,0,0,40,9388
6,25,509866,3,9,5,4,4,0,0,0,78,28197
8,46,367251,6,10,13,5,3,0,0,0,40,14231
6,40,91836,1,9,13,4,4,0,0,0,45,5994
6,30,174704,6,7,2,5,3,0,0,0,40,5733
6,39,198654,6,15,4,5,1,0,0,2415,67,20448
0,55,278228,6,6,12,5,4,0,0,0,35,23406
6,37,48093,3,13,13,4,4,0,0,0,90,12918
8,45,348172,6,13,11,5,1,0,7298,0,40,25827
8,35,258037,6,9,13,5,4,0,0,0,40,8536
1,35,98776,3,9,14,2,4,0,0,0,40,7251
6,17,122041,3,7,13,2,4,0,0,0,20,25000
6,27,193701,3,9,13,2,4,1,0,0,45,2961
0,39,187693,6,9,13,5,4,0,0,0,72,13206
6,19,185097,3,9,1,4,4,1,0,0,37,23325
6,55,305759,1,9,0,4,4,0,0,0,40,12742
6,31,101761,6,9,13,5,4,0,0,0,51,25645
6,70,94692,6,13,12,5,4,0,0,0,70,2662
6,47,52795,6,10,2,5,4,0,0,0,46,13851
4,41,495061,6,16,4,5,4,0,99999,0,70,16729
6,40,510072,6,13,12,5,4,0,0,0,55,4057
6,23,203076,3,10,2,2,4,0,0,0,40,14190
6,28,176683,3,12,4,2,4,0,0,0,40,4632
6,32,100135,0,13,4,3,4,1,0,0,32,6871
6,44,84535,1,10,12,3,4,1,0,0,48,13624
6,41,114157,1,9,2,2,4,0,0,0,40,11347
6,56,134756,3,9,0,4,3,1,0,0,40,19227
6,24,36058,3,13,12,4,4,0,0,0,50,18968
6,26,181666,6,10,2,1,4,1,0,0,40,15973
6,42,325353,6,12,10,5,4,0,7688,0,42,13995
6,39,401832,6,10,8,5,4,0,0,0,48,2828
4,41,112262,6,9,13,5,4,0,0,0,50,29104
6,27,195681,3,10,4,4,4,1,0,0,48,6238
2,35,226379,6,9,7,0,4,1,0,0,25,24559
6,59,322691,6,14,4,5,4,0,0,0,50,30240
4,43,133060,6,9,13,5,4,0,0,0,40,5881
6,33,203488,3,10,8,2,4,0,0,0,45,20297
5,30,355789,3,9,10,4,3,1,0,0,50,8242
6,18,210311,3,9,12,2,4,1,0,0,20,31243
6,20,32426,3,10,12,4,4,0,0,0,25,9680
6,50,140516,6,9,9,5,4,0,0,0,40,6902
6,53,277471,6,11,14,5,4,0,0,0,40,24237
6,39,176186,6,10,2,5,4,0,0,0,40,31622
0,26,221626,6,9,0,1,4,1,0,1579,20,23718
6,22,211968,3,13,10,2,4,1,0,0,40,9565
6,47,176319,6,9,12,2,4,1,0,0,38,5607
6,27,110622,3,3,12,2,1,1,0,0,20,13116
5,57,414994,6,10,8,5,4,0,0,0,40,27412
6,37,167482,3,9,2,2,4,0,0,0,40,16413
6,26,206307,6,9,13,5,4,0,0,0,40,24578
0,64,177825,3,9,0,4,4,0,1055,0,40,2211
6,44,99651,6,14,8,5,4,0,5178,0,40,17167
1,42,160369,3,9,9,4,4,0,0,0,40,16044
6,39,181943,3,13,8,4,4,1,0,0,35,12770
6,23,179413,6,9,13,5,4,0,0,0,40,5734
1,50,289207,6,16,4,5,4,0,0,1902,45,12388
2,40,507086,1,9,7,4,3,1,0,0,32,18974
4,36,213008,6,12,8,5,4,0,0,0,40,3535
6,47,159389,3,12,10,4,4,1,0,0,40,31753
6,26,118736,3,13,4,4,4,1,0,0,20,4216
6,33,133278,3,9,10,2,3,1,0,0,40,12522
6,69,203313,5,9,0,4,4,1,991,0,18,24903
8,43,337469,1,10,10,4,4,1,594,0,20,13177
8,50,339547,6,15,10,5,1,0,0,0,40,23158
6,29,161155,6,12,4,5,4,0,0,0,50,9642
6,65,180280,6,10,8,1,4,1,0,0,40,27939
6,28,218887,3,9,11,3,4,1,0,0,35,8271
6,42,314649,2,9,1,0,1,0,0,0,40,29351
0,49,48495,6,9,8,5,4,0,0,0,45,29851
6,23,238092,3,13,4,2,4,0,0,0,40,15496
6,58,206532,6,9,13,5,4,0,0,0,50,25536
2,27,291547,6,13,7,4,0,1,0,0,6,8843
8,52,187830,1,9,14,3,4,0,4934,0,36,24420
6,43,180138,3,9,13,4,4,0,0,0,45,19720
6,23,55674,3,13,9,4,4,1,2907,0,40,10499
6,21,70261,3,10,0,2,4,0,0,0,30,7730
6,28,87239,6,10,8,5,4,0,0,0,50,31145
0,65,22907,6,4,11,5,4,0,0,0,40,12029
2,65,111916,6,9,7,5,4,0,0,0,40,8632
8,44,58124,1,13,4,3,4,0,0,0,45,29664
6,43,234220,1,9,2,2,4,1,0,0,40,17706
0,34,319165,6,16,4,5,4,0,0,0,50,16646
6,48,102938,3,13,0,3,1,1,0,0,40,9706
6,23,115326,3,10,12,2,4,1,0,0,20,18784
2,33,209432,0,9,7,3,4,1,0,0,20,5917
6,38,111499,6,10,5,5,4,0,7298,0,50,4656
1,58,40925,6,13,8,5,4,0,0,0,40,16883
6,21,265356,3,10,12,0,4,0,0,0,40,29373
6,46,235646,6,9,13,5,4,0,0,0,40,16672
6,29,197288,6,9,10,1,3,1,0,0,40,24774
6,41,160785,6,11,8,5,4,0,0,0,40,4940
6,29,184596,6,7,13,5,4,0,3942,0,50,10106
6,24,161092,6,10,10,5,4,0,7298,0,40,9056
6,42,203554,6,14,8,5,4,0,0,0,60,12889
6,20,380544,3,12,5,2,4,0,0,0,20,23255
8,42,70655,1,9,11,4,4,0,0,0,40,14032
2,41,277390,6,13,7,1,4,1,0,0,30,7575
6,31,340917,3,9,13,3,4,0,14344,0,40,4755
4,25,163039,3,12,12,4,4,0,0,0,60,4016
6,29,183627,6,9,2,5,4,0,3137,0,48,10200
6,35,37314,6,10,13,5,4,0,5013,0,40,5852
6,59,189721,6,13,1,5,4,0,0,0,40,19333
1,34,103371,3,11,10,3,4,1,0,0,40,29870
6,30,206325,6,7,13,5,4,0,0,0,45,26649
8,60,101110,1,11,4,3,4,0,0,0,40,28506
6,55,130957,6,9,13,5,4,0,0,0,45,11563
6,59,197148,6,9,9,5,4,0,0,0,24,8180
2,24,212300,0,9,7,4,4,1,0,0,38,14542
8,25,90730,6,13,4,5,4,0,0,1977,40,6097
6,38,455379,6,13,8,5,4,0,0,0,63,22871
1,36,205555,1,15,4,2,1,1,0,0,40,21894
6,46,276087,6,9,12,5,4,0,5013,0,50,6655
6,17,347322,3,6,12,2,4,1,0,0,20,25701
6,38,154568,6,14,8,5,1,0,0,0,40,13741
6,30,226943,1,9,10,3,4,1,0,0,35,8970
6,27,209891,3,10,1,4,3,0,0,0,50,25447
6,41,174189,0,5,0,4,4,0,0,0,40,21344
5,46,207022,6,13,8,5,4,0,7688,0,40,15066
6,52,196894,0,7,1,3,4,0,0,0,40,16637
6,40,114580,6,9,8,1,4,1,0,0,24,20998
6,22,203182,3,13,8,3,4,1,0,0,30,16647
6,66,102423,6,11,10,5,4,0,0,0,30,4182
6,34,221396,6,10,10,5,4,0,0,0,40,6085
6,19,120251,3,9,10,2,4,1,0,0,14,6688
6,32,192965,0,9,12,4,4,1,0,0,45,32479
6,63,201631,6,5,11,5,3,0,0,0,40,13054
6,64,253759,3,9,8,4,4,0,0,0,3,31366
6,39,219483,6,13,4,1,4,1,5013,0,32,26162
8,42,1125613,1,9,0,4,3,0,0,0,40,29138
6,61,162391,6,4,5,5,4,0,0,1651,40,13062
8,44,56651,6,13,8,5,4,0,0,0,52,24802
6,44,307468,6,15,4,5,4,0,0,0,29,9746
6,32,152940,6,10,12,5,4,0,0,0,40,7099
6,47,124973,6,11,8,5,4,0,15024,0,50,4590
6,43,193494,6,6,10,5,4,0,0,0,40,4526
6,38,102178,6,9,5,5,4,0,0,0,50,10739
0,58,81642,6,9,11,5,4,0,0,0,60,1081
4,24,142404,6,13,8,5,4,0,0,0,40,10433
6,38,192939,1,9,13,3,4,0,0,0,40,27737
6,22,243178,3,13,10,2,4,0,0,0,20,26974
2,34,362787,3,9,7,3,3,1,0,0,35,30697
6,35,31023,6,13,12,5,4,0,0,0,45,11634
5,45,179638,1,14,8,4,4,0,0,0,40,27142
6,29,144808,6,10,8,2,3,1,0,0,40,23326
8,62,159908,6,13,10,1,4,1,0,1258,38,8265
6,34,31740,6,4,5,5,4,0,0,0,40,20588
4,45,191776,1,14,12,3,4,1,25236,0,42,6591
6,37,200153,6,9,13,5,4,0,0,0,40,972
2,79,100881,6,12,7,1,4,1,0,0,2,13020
6,30,206051,6,9,5,5,4,0,0,0,40,13902
6,38,172538,6,13,8,5,4,0,15024,0,50,28722
2,35,124836,1,10,7,4,2,1,0,0,36,12547
0,32,203408,6,9,13,5,4,0,0,0,44,13380
6,20,211345,3,10,1,2,4,1,0,0,20,9351
6,50,98215,1,9,0,4,4,0,0,0,40,19926
6,32,344129,6,9,2,5,4,0,0,0,40,3660
6,29,376680,3,9,14,2,3,0,0,0,40,4687
6,52,84278,6,10,8,5,4,0,7688,0,55,9794
6,60,238913,6,13,12,5,4,0,0,0,46,17957
6,22,305781,3,9,12,4,4,0,0,0,45,25751
6,34,220840,6,3,11,5,4,0,0,0,40,30965
5,43,25005,6,14,1,5,4,0,5013,0,12,30469
4,58,78634,6,7,5,5,4,0,0,0,60,25807
6,26,109080,6,10,12,5,4,0,0,0,60,7155
2,20,200967,3,10,7,2,4,1,0,0,12,14529
2,18,51574,3,9,7,2,1,1,0,1602,38,30558
6,37,166497,1,13,13,4,4,0,0,0,35,1201
8,41,132125,6,9,9,5,4,0,0,0,40,26069
6,54,101890,5,9,12,3,4,1,0,0,40,10527
6,60,139586,5,11,8,3,1,1,0,0,40,25298
6,53,283602,1,13,12,4,4,1,13550,0,43,5425
0,63,129845,6,4,13,5,4,0,0,0,40,11530
4,60,93272,6,4,12,5,4,0,0,0,60,23115
6,23,175266,3,10,13,4,4,0,0,0,40,14358
1,43,242521,6,9,13,5,4,0,0,0,40,13664
6,40,134026,3,7,0,0,4,0,0,0,40,20484
6,57,206343,0,9,2,4,4,0,2174,0,40,17170
4,31,304212,3,10,8,2,4,0,0,0,45,29093
8,29,187649,0,9,9,0,4,1,0,0,40,7909
6,36,268292,6,9,13,5,4,0,0,0,41,20932
0,38,239045,6,16,4,5,4,0,0,0,50,26404
6,26,194352,3,13,4,2,4,1,0,0,40,18709
0,44,216921,6,6,0,5,4,0,0,0,70,18232
8,45,287920,6,14,4,5,4,0,0,0,50,25531
6,26,176520,3,9,10,4,4,0,0,0,53,9719
6,66,180211,6,13,13,5,1,0,0,0,30,11309
6,18,182042,3,7,0,2,4,1,0,0,19,9389
0,56,125147,6,6,5,5,4,0,0,0,60,9684
6,36,301614,6,9,13,5,4,0,0,0,40,9432
2,70,172652,6,14,7,5,4,0,0,0,8,10323
6,36,160192,3,9,0,4,4,0,0,0,40,31169
6,28,392100,6,9,13,2,4,0,0,0,40,26197
0,56,50791,1,14,12,4,4,0,0,1876,60,15696
6,37,131463,1,6,0,3,4,1,0,0,33,12066
6,20,182342,3,10,11,2,4,0,0,0,40,30665
6,28,31493,3,13,13,2,4,0,0,0,40,24343
6,60,297261,5,10,12,4,4,1,0,0,15,16701
6,57,205708,6,10,13,5,4,0,0,0,40,2370
6,31,189461,1,12,10,3,4,1,0,0,41,3297
6,56,295067,3,13,8,4,4,0,14084,0,45,10181
5,53,68985,6,9,10,5,4,0,0,0,40,8314
8,48,195949,6,10,9,5,4,0,0,0,42,10849
6,58,316000,6,9,8,5,4,0,0,0,40,14669
4,46,283004,1,11,8,3,1,1,0,0,63,6948
6,46,206889,5,13,10,4,4,1,0,0,25,18963
6,35,166235,3,10,2,4,3,1,0,0,30,3408
8,42,142756,1,13,4,4,4,1,0,0,50,2638
6,38,292307,2,13,13,4,3,0,0,0,40,15779
6,37,263094,6,13,8,5,4,0,7298,0,40,28038
0,43,187322,1,9,0,3,4,0,0,0,45,10498
6,24,198148,3,10,0,2,4,0,0,0,30,1570
6,20,203027,3,9,11,4,4,0,0,0,55,29954
5,71,422149,6,10,8,5,4,0,20051,0,40,18506
8,35,102938,6,9,0,5,4,0,0,0,40,11619
6,36,336367,3,12,8,3,4,0,0,0,50,22421
6,32,231263,6,10,2,5,4,0,0,0,50,23841
5,52,221532,6,13,8,5,4,0,0,0,45,11590
4,38,54953,6,10,13,5,4,0,0,0,38,24866
6,46,116666,1,9,8,4,4,1,0,0,40,17111
6,35,49749,1,10,10,4,4,1,0,0,40,15024
6,38,225707,6,9,2,5,4,0,0,0,40,5191
6,56,398067,5,9,10,4,4,1,0,0,40,4828
0,64,31826,6,9,8,5,4,0,0,0,45,27355
6,59,121865,1,9,0,4,3,1,0,0,40,24756
6,30,32008,3,13,14,4,4,1,0,0,72,20829
6,41,112507,6,6,5,5,4,0,0,0,60,24974
2,21,253190,3,10,7,2,4,0,0,0,48,21108
6,46,188161,0,9,2,2,3,1,0,0,40,7577
6,20,105312,3,10,12,2,4,1,0,0,18,6084
1,43,241506,1,13,4,3,4,1,1506,0,36,27167
0,46,275625,1,13,0,3,1,1,0,0,60,15029
6,28,328518,3,13,10,4,4,0,0,0,40,19891
6,41,118212,6,13,13,5,4,0,3103,0,40,1107
6,28,132686,6,13,8,5,4,0,0,0,55,12849
6,31,179013,0,9,13,4,3,0,0,0,40,19849
6,40,343068,1,10,8,4,4,1,0,0,40,5307
6,25,254746,3,11,10,4,4,1,0,0,40,9135
6,21,203003,6,6,13,5,4,0,0,0,40,17264
6,41,171615,6,10,0,5,4,0,0,0,48,16360
0,31,340880,6,13,12,5,4,0,0,0,48,12434
6,69,209236,6,9,10,5,4,0,0,0,36,12697
6,77,123959,5,9,10,4,4,1,0,0,32,23928
6,34,157747,6,13,8,5,4,0,0,0,40,2078
6,33,125856,6,9,13,5,4,0,0,0,40,10506
6,30,188398,2,9,10,4,4,1,0,0,30,13953
5,53,221791,1,9,13,4,3,0,0,0,40,22566
6,23,125491,3,10,0,4,1,1,0,0,35,4165
8,25,31873,3,13,10,4,4,1,0,0,40,22736
6,28,70240,2,9,0,4,1,1,0,0,40,13205
6,58,56392,6,10,12,5,4,0,0,0,40,13237
8,27,200492,3,13,4,2,4,1,0,0,40,9512
6,23,223231,6,9,2,5,0,0,0,0,40,5251
6,23,156513,3,9,1,2,3,0,0,0,40,24634
6,40,799281,1,9,10,3,4,1,0,0,38,30090
6,34,183557,1,9,2,4,4,1,0,0,25,27459
6,35,89508,6,9,5,5,4,0,0,0,50,1125
6,35,205338,6,9,13,5,4,0,0,0,40,12443
2,25,34161,0,8,7,3,4,1,0,0,30,11845
6,56,345730,6,13,4,5,4,0,0,0,45,15870
6,31,45604,6,9,8,5,4,0,0,0,54,4092
5,49,125892,6,13,8,5,4,0,0,0,40,12976
6,23,101885,3,6,13,4,4,1,0,0,40,26697
6,31,243442,6,9,10,5,4,0,0,0,50,18109
8,44,162506,6,14,4,5,4,0,0,0,35,5703
2,25,170428,3,13,7,4,1,0,0,0,28,21141
6,46,190115,6,10,12,5,4,0,0,1887,40,16309
6,27,164607,0,13,14,2,4,0,0,0,50,18713
0,56,385632,1,4,0,3,4,1,0,0,40,2864
0,61,115882,6,2,13,5,4,0,0,0,20,8883
6,33,226267,6,12,12,5,4,0,0,0,40,29741
8,59,171328,0,9,9,0,3,1,0,2339,40,16351
6,26,179633,3,9,14,0,4,0,0,0,40,3328
6,22,190625,3,10,10,2,4,0,0,0,35,3211
5,43,287008,6,14,9,5,4,0,0,0,35,14831
6,49,252079,6,10,5,5,4,0,0,0,40,30311
6,34,101345,6,13,12,1,4,1,0,0,40,18140
6,71,137499,5,9,12,0,4,1,0,0,16,17920
6,35,180686,6,9,13,5,4,0,3137,0,40,25340
6,49,148549,6,13,8,5,4,0,0,1902,50,11074
6,47,140045,0,9,10,3,4,1,0,0,40,10783
6,41,141642,3,9,0,4,4,1,0,0,40,6155
6,33,192002,6,14,8,5,4,0,7298,0,60,20540
6,44,408531,1,9,10,3,4,1,0,0,40,29592
6,58,191069,6,9,12,5,4,0,0,0,40,14783
0,57,24473,6,11,13,5,4,0,0,0,40,15859
6,19,279968,3,10,10,2,4,1,0,0,20,12910
8,59,286967,6,9,5,5,4,0,0,0,45,486
6,21,225823,3,10,10,4,4,1,0,0,40,7233
6,53,124963,1,9,1,4,4,0,0,0,40,16357
0,41,443508,6,9,8,5,4,0,0,0,50,4915
0,37,29054,3,11,11,2,4,0,0,0,84,18691
6,23,119156,6,9,13,5,4,0,0,0,40,5038
6,19,237455,3,9,1,2,4,1,0,0,25,5445
6,52,191529,6,10,8,5,4,0,0,1740,60,22034
4,66,253741,6,9,12,5,4,0,0,1825,10,11224
0,39,48063,6,10,11,5,4,0,0,0,60,13383
6,31,128493,1,9,0,4,4,1,0,0,25,16641
6,56,197114,3,9,1,2,4,0,0,0,28,14793
0,59,124771,6,13,11,5,4,0,0,0,30,8957
0,44,112507,6,3,13,5,4,0,0,0,40,23051
5,62,125155,6,9,10,5,4,0,0,0,38,15883
5,23,350680,3,12,8,2,4,1,0,0,40,9379
6,36,227615,2,3,13,0,4,0,0,0,32,27522
6,43,174575,1,10,10,4,4,0,0,0,45,27897
6,25,255849,3,9,10,2,4,1,0,0,40,13366
6,57,135796,6,6,2,5,3,0,0,0,48,30415
6,24,291979,3,9,11,4,4,0,0,0,40,23359
6,42,87284,6,15,4,5,4,0,7298,0,35,14360
8,51,387250,6,13,10,5,4,0,0,0,50,23858
0,35,120301,6,10,8,5,4,0,0,0,45,4678
6,43,154538,1,12,13,4,4,0,0,0,40,799
6,45,371886,3,13,4,4,4,0,0,0,46,2067
6,28,249541,6,10,13,5,4,0,0,0,40,23714
8,29,45554,1,10,10,3,4,1,0,0,40,32116
6,21,154835,3,10,10,2,1,1,0,0,40,26545
6,23,233626,3,13,12,4,4,0,0,0,25,13300
6,26,136309,3,13,0,4,4,0,0,0,40,25368
6,65,271092,1,10,10,3,4,1,0,0,40,11181
0,60,89884,6,9,12,5,4,0,0,0,50,18290
5,60,55621,6,12,0,5,3,0,0,0,40,17819
1,39,235379,1,12,4,4,4,1,0,0,40,23750
6,46,188325,6,9,0,5,4,0,0,0,40,29019
6,30,48520,6,12,4,5,4,0,0,2002,40,22575
6,19,354104,3,9,1,2,4,0,0,0,30,2055
6,39,284166,3,9,13,4,4,0,0,1564,50,31251
6,28,33895,3,13,12,4,4,0,0,0,45,5213
6,17,195505,3,6,12,2,4,0,0,0,5,13806
6,26,197967,6,9,12,5,4,0,0,0,65,24204
6,23,120172,3,13,8,4,4,0,0,0,40,1973
6,25,224361,3,9,0,4,4,0,0,0,40,9112
6,20,138107,3,9,1,2,3,0,0,0,35,8004
6,25,185952,3,14,4,4,4,0,0,0,30,30452
2,23,62507,3,10,7,4,4,1,0,0,12,15061
